publisher_id,month_of_creation,files_count,score,valid,files_count_to_date,score_to_date,valid_to_date
xx_dept1,2014-12-01,1,100,100,1,100,100
xx_dept1,2015-01-01,0,0,0,1,100,100
xx_dept1,2015-02-01,0,0,0,1,100,100
xx_dept1,2015-03-01,0,0,0,1,100,100
xx_dept1,2015-04-01,0,0,0,1,100,100
xx_dept1,2015-05-01,0,0,0,1,100,100
xx_dept1,2015-06-01,0,0,0,1,100,100
xx_dept1,2015-07-01,0,0,0,1,100,100
xx_dept1,2015-08-01,0,0,0,1,100,100
xx_dept1,2015-09-01,0,0,0,1,100,100
xx_dept1,2015-10-01,0,0,0,1,100,100
xx_dept1,2015-11-01,0,0,0,1,100,100
xx_dept1,2015-12-01,0,0,0,1,100,100
xx_dept1,2016-01-01,0,0,0,1,100,100
xx_dept1,2016-02-01,0,0,0,1,100,100
xx_dept1,2016-03-01,0,0,0,1,100,100
xx_dept1,2016-04-01,0,0,0,1,100,100
xx_dept1,2016-05-01,0,0,0,1,100,100
xx_dept1,2016-06-01,0,0,0,1,100,100
xx_dept1,2016-07-01,0,0,0,1,100,100
xx_dept1,2016-08-01,0,0,0,1,100,100
xx_dept2,2014-12-01,0,0,0,0,0,0
xx_dept2,2015-01-01,0,0,0,0,0,0
xx_dept2,2015-02-01,0,0,0,0,0,0
xx_dept2,2015-03-01,0,0,0,0,0,0
xx_dept2,2015-04-01,0,0,0,0,0,0
xx_dept2,2015-05-01,0,0,0,0,0,0
xx_dept2,2015-06-01,0,0,0,0,0,0
xx_dept2,2015-07-01,0,0,0,0,0,0
xx_dept2,2015-08-01,0,0,0,0,0,0
xx_dept2,2015-09-01,0,0,0,0,0,0
xx_dept2,2015-10-01,0,0,0,0,0,0
xx_dept2,2015-11-01,0,0,0,0,0,0
xx_dept2,2015-12-01,0,0,0,0,0,0
xx_dept2,2016-01-01,0,0,0,0,0,0
xx_dept2,2016-02-01,0,0,0,0,0,0
xx_dept2,2016-03-01,0,0,0,0,0,0
xx_dept2,2016-04-01,0,0,0,0,0,0
xx_dept2,2016-05-01,0,0,0,0,0,0
xx_dept2,2016-06-01,0,0,0,0,0,0
xx_dept2,2016-07-01,0,0,0,0,0,0
xx_dept2,2016-08-01,0,0,0,0,0,0
xx_dept3,2014-12-01,0,0,0,0,0,0
xx_dept3,2015-01-01,0,0,0,0,0,0
xx_dept3,2015-02-01,0,0,0,0,0,0
xx_dept3,2015-03-01,0,0,0,0,0,0
xx_dept3,2015-04-01,0,0,0,0,0,0
xx_dept3,2015-05-01,0,0,0,0,0,0
xx_dept3,2015-06-01,0,0,0,0,0,0
xx_dept3,2015-07-01,0,0,0,0,0,0
xx_dept3,2015-08-01,0,0,0,0,0,0
xx_dept3,2015-09-01,0,0,0,0,0,0
xx_dept3,2015-10-01,0,0,0,0,0,0
xx_dept3,2015-11-01,0,0,0,0,0,0
xx_dept3,2015-12-01,0,0,0,0,0,0
xx_dept3,2016-01-01,0,0,0,0,0,0
xx_dept3,2016-02-01,0,0,0,0,0,0
xx_dept3,2016-03-01,0,0,0,0,0,0
xx_dept3,2016-04-01,0,0,0,0,0,0
xx_dept3,2016-05-01,0,0,0,0,0,0
xx_dept3,2016-06-01,0,0,0,0,0,0
xx_dept3,2016-07-01,0,0,0,0,0,0
xx_dept3,2016-08-01,0,0,0,0,0,0
xx_dept4,2014-12-01,0,0,0,0,0,0
xx_dept4,2015-01-01,0,0,0,0,0,0
xx_dept4,2015-02-01,0,0,0,0,0,0
xx_dept4,2015-03-01,0,0,0,0,0,0
xx_dept4,2015-04-01,0,0,0,0,0,0
xx_dept4,2015-05-01,0,0,0,0,0,0
xx_dept4,2015-06-01,0,0,0,0,0,0
xx_dept4,2015-07-01,0,0,0,0,0,0
xx_dept4,2015-08-01,0,0,0,0,0,0
xx_dept4,2015-09-01,0,0,0,0,0,0
xx_dept4,2015-10-01,0,0,0,0,0,0
xx_dept4,2015-11-01,0,0,0,0,0,0
xx_dept4,2015-12-01,0,0,0,0,0,0
xx_dept4,2016-01-01,0,0,0,0,0,0
xx_dept4,2016-02-01,0,0,0,0,0,0
xx_dept4,2016-03-01,0,0,0,0,0,0
xx_dept4,2016-04-01,0,0,0,0,0,0
xx_dept4,2016-05-01,0,0,0,0,0,0
xx_dept4,2016-06-01,0,0,0,0,0,0
xx_dept4,2016-07-01,0,0,0,0,0,0
xx_dept4,2016-08-01,0,0,0,0,0,0
xx_dept5,2014-12-01,0,0,0,0,0,0
xx_dept5,2015-01-01,0,0,0,0,0,0
xx_dept5,2015-02-01,0,0,0,0,0,0
xx_dept5,2015-03-01,0,0,0,0,0,0
xx_dept5,2015-04-01,0,0,0,0,0,0
xx_dept5,2015-05-01,0,0,0,0,0,0
xx_dept5,2015-06-01,0,0,0,0,0,0
xx_dept5,2015-07-01,0,0,0,0,0,0
xx_dept5,2015-08-01,0,0,0,0,0,0
xx_dept5,2015-09-01,0,0,0,0,0,0
xx_dept5,2015-10-01,0,0,0,0,0,0
xx_dept5,2015-11-01,0,0,0,0,0,0
xx_dept5,2015-12-01,0,0,0,0,0,0
xx_dept5,2016-01-01,0,0,0,0,0,0
xx_dept5,2016-02-01,0,0,0,0,0,0
xx_dept5,2016-03-01,0,0,0,0,0,0
xx_dept5,2016-04-01,0,0,0,0,0,0
xx_dept5,2016-05-01,0,0,0,0,0,0
xx_dept5,2016-06-01,0,0,0,0,0,0
xx_dept5,2016-07-01,0,0,0,0,0,0
xx_dept5,2016-08-01,0,0,0,0,0,0
xx_dept6,2014-12-01,0,0,0,0,0,0
xx_dept6,2015-01-01,0,0,0,0,0,0
xx_dept6,2015-02-01,0,0,0,0,0,0
xx_dept6,2015-03-01,0,0,0,0,0,0
xx_dept6,2015-04-01,0,0,0,0,0,0
xx_dept6,2015-05-01,0,0,0,0,0,0
xx_dept6,2015-06-01,0,0,0,0,0,0
xx_dept6,2015-07-01,0,0,0,0,0,0
xx_dept6,2015-08-01,0,0,0,0,0,0
xx_dept6,2015-09-01,0,0,0,0,0,0
xx_dept6,2015-10-01,0,0,0,0,0,0
xx_dept6,2015-11-01,0,0,0,0,0,0
xx_dept6,2015-12-01,0,0,0,0,0,0
xx_dept6,2016-01-01,0,0,0,0,0,0
xx_dept6,2016-02-01,0,0,0,0,0,0
xx_dept6,2016-03-01,0,0,0,0,0,0
xx_dept6,2016-04-01,0,0,0,0,0,0
xx_dept6,2016-05-01,0,0,0,0,0,0
xx_dept6,2016-06-01,0,0,0,0,0,0
xx_dept6,2016-07-01,0,0,0,0,0,0
xx_dept6,2016-08-01,0,0,0,0,0,0
xx_dept7,2014-12-01,0,0,0,0,0,0
xx_dept7,2015-01-01,0,0,0,0,0,0
xx_dept7,2015-02-01,0,0,0,0,0,0
xx_dept7,2015-03-01,0,0,0,0,0,0
xx_dept7,2015-04-01,0,0,0,0,0,0
xx_dept7,2015-05-01,0,0,0,0,0,0
xx_dept7,2015-06-01,0,0,0,0,0,0
xx_dept7,2015-07-01,0,0,0,0,0,0
xx_dept7,2015-08-01,0,0,0,0,0,0
xx_dept7,2015-09-01,0,0,0,0,0,0
xx_dept7,2015-10-01,0,0,0,0,0,0
xx_dept7,2015-11-01,0,0,0,0,0,0
xx_dept7,2015-12-01,0,0,0,0,0,0
xx_dept7,2016-01-01,0,0,0,0,0,0
xx_dept7,2016-02-01,0,0,0,0,0,0
xx_dept7,2016-03-01,0,0,0,0,0,0
xx_dept7,2016-04-01,0,0,0,0,0,0
xx_dept7,2016-05-01,0,0,0,0,0,0
xx_dept7,2016-06-01,0,0,0,0,0,0
xx_dept7,2016-07-01,0,0,0,0,0,0
xx_dept7,2016-08-01,0,0,0,0,0,0
xx_dept8,2014-12-01,0,0,0,0,0,0
xx_dept8,2015-01-01,0,0,0,0,0,0
xx_dept8,2015-02-01,0,0,0,0,0,0
xx_dept8,2015-03-01,0,0,0,0,0,0
xx_dept8,2015-04-01,0,0,0,0,0,0
xx_dept8,2015-05-01,0,0,0,0,0,0
xx_dept8,2015-06-01,0,0,0,0,0,0
xx_dept8,2015-07-01,0,0,0,0,0,0
xx_dept8,2015-08-01,0,0,0,0,0,0
xx_dept8,2015-09-01,0,0,0,0,0,0
xx_dept8,2015-10-01,0,0,0,0,0,0
xx_dept8,2015-11-01,0,0,0,0,0,0
xx_dept8,2015-12-01,0,0,0,0,0,0
xx_dept8,2016-01-01,0,0,0,0,0,0
xx_dept8,2016-02-01,0,0,0,0,0,0
xx_dept8,2016-03-01,0,0,0,0,0,0
xx_dept8,2016-04-01,0,0,0,0,0,0
xx_dept8,2016-05-01,0,0,0,0,0,0
xx_dept8,2016-06-01,0,0,0,0,0,0
xx_dept8,2016-07-01,0,0,0,0,0,0
xx_dept8,2016-08-01,0,0,0,0,0,0
