id,timestamp,total_score
b8920dbd47624b09bb406e6d72063f5e,2016-06-24 12:15:43.196648+00:00,5
76d4baa409c24bce9504c8a79e32d623,2016-06-24 12:34:56.457805+00:00,5
c0e20d8af097463cad1728f59d707346,2016-06-24 12:41:00.267706+00:00,5
c5c1f7bf339b45cd91d18c5d42b9d258,2016-06-24 12:46:40.390930+00:00,5
67c2fcdb63e144fab088238da02a1611,2016-06-24 12:47:59.144098+00:00,5
fab5d67a283c4ecf84fc60b504284cd9,2016-06-24 13:10:44.417936+00:00,5
50533f539bc34750a32284a04ecfe7e7,2016-06-24 13:11:52.078712+00:00,5
a5ab13b6298744aeaa31982d33830f1b,2016-06-24 13:20:20.971990+00:00,5
bd3cc30add4a4824a7758e9e7504b51d,2016-06-24 13:24:27.264978+00:00,5
00200595013e4aae86810cccb83d9a51,2016-06-24 13:49:12.694004+00:00,5
682f27a230bf4da3a137ce9b55b04cb4,2016-06-24 13:51:21.280268+00:00,5
09349cc1bf9443d991750421ed17c00d,2016-06-24 13:57:12.416467+00:00,5
4a04483f5e094ae19c705e3ec7bb7b20,2016-06-24 14:57:07.655793+00:00,5
1ec1a552a4b4412da45fa6ab98642fe2,2016-06-24 14:57:21.675571+00:00,5
88f0ec47e66a4f8ab0dc433676f75190,2016-06-24 14:57:37.447795+00:00,5
470935e7696d4c10855abce940866173,2016-06-24 14:59:29.123150+00:00,5
002d1882cfc641e1b8e608cb980b2b97,2016-06-24 14:59:30.465107+00:00,0
e3376d2757b6435d9fe0e86ddc42de74,2016-06-24 14:59:39.857018+00:00,5
d48f22e823364c1abd2ffdd6f496d76b,2016-06-24 14:59:41.212536+00:00,0
a243f49d38104cb296cac5855ed80bf3,2016-06-24 14:59:49.651500+00:00,5
9ddc11d938244d67b328a15f38a85398,2016-06-24 14:59:51.079744+00:00,0
d675c86dc8b341149723f99076026351,2016-06-25 13:03:34.094063+00:00,5
